organism,latin_name,number_of_species,size,class,location,change,position,basis,summary,title,author,year,journal,link,img,,
Polar bears,Ursus maritimus,1,1,Mammals,"Southern Beaufort Sea, Alaska",Shrinking,1,Observation,"Their results suggest that: ""declining sea ice is associated with nutritional limitations that reduced body size and reproduction in this population"".",Reduced body size and cub recruitment in polar bears associated with sea ice decline,"Rode, Amstrup & Regehr",2010,Ecological Applications,http://onlinelibrary.wiley.com/doi/10.1890/08-1036.1/full,polarbear,,
Polar bears,Ursus maritimus,1,1,Mammals,"Southern Beaufort Sea, Alaska",Shrinking,1,Model/observation,"""The evidence of declining recruitment and body size reported here, therefore, suggests vigilance regarding the future of polar bears in the SBS region.""",Polar Bear Population Status in the Southern Beaufort Sea,"Regehr, Amstrup & Stirling",2006,US Geological Survey Publication,https://pubs.er.usgs.gov/publication/ofr20061337,polarbear,,
Red deer,Cervus elaphus,1,1,Mammals,Norway,Shrinking,1,Analagous study,"Red deer born following warm winters were found to be smaller than those born after cold winters. The researchers suggest that: ""the recent trend of increasingly warm winters in northern Europe and Scandinavia may lead to reduced body size and fecundity of red deer"".",Global climate change and phenotypic variation among red deer cohorts,Post et al.,1997,Proceedings of the Royal Society B,http://rspb.royalsocietypublishing.org/content/264/1386/1317.short,reddeer,,
Red knots,,,2,Birds,Arctic,Shrinking,1,Observation,"Scientists found that the red knot ""produces smaller offspring with shorter bills during summers with early snowmelt. This has consequences half a world away at their tropical wintering grounds, where shorter-billed individuals have reduced survival rates.""",Body shrinkage due to Arctic warming reduces red knot fitness in tropical wintering range,van Gils et al.,2016,Science,http://science.sciencemag.org/content/352/6287/819,redknot,,
Red-billed gulls,Larus novaehollandiae scopulinus,1,1,Birds,New Zealand,Shrinking,1,Observation,Mean body mass decreased over time as ambient temperatures increased between 1958-2004.,Bergmann's rule and climate change revisited: Disentangling environmental and genetic responses in a wild bird population,Teplitsky et al.,2008,PNAS,http://www.pnas.org/content/105/36/13492.short,redbilledgull,,
Trees,(various),(various),2,Plants,California,Shrinking,1,Observation,Researchers found that the number of trees in California's forests with diameters greater than 2 feet has halved in the last 85 years.,"Twentieth-century shifts in forest structure in California: Denser forests, smaller trees, and increased dominance of oaks",McIntyre et al.,2015,PNAS,http://www.pnas.org/content/early/2015/01/14/1410186112,redwood,,
Salamanders,Plethodon species,6,2,Amphibians,The Appalachians,Shrinking,1,Observation,Scientists found that six species of salamander exhibited significant reductions in body size over 55 years. Reduced size was greatest at southern latitudes in regions experiencing the greatest drying and warming.,"
Widespread rapid reductions in body size of adult salamanders in response to climate change",Caruso et al.,2014,Global Change Biology,http://onlinelibrary.wiley.com/doi/10.1111/gcb.12550/full,salamander,http://onlinelibrary.wiley.com/doi/10.1111/gcb.12883/abstract,http://www.nytimes.com/interactive/2014/09/22/science/on-the-cusp-of-climate-change.html
Soay sheep,Ovis aries,1,1,Mammals,St Kilda,Shrinking,1,Observation,"""The sheep have become smaller because climate change has modified the way that density-dependence influences lamb growth rates.""",The Dynamics of Phenotypic Change and the Shrinking Sheep of St. Kilda,Ozgul et al.,2009,Science,http://science.sciencemag.org/content/325/5939/464,sheep,,
Stone marten,Martes foina,1,1,Mammals,Denmark,Shrinking,1,Observation,"""These results may indicate that body size of the stone marten is sensitive to the change in ambient temperature""",Temperature trends and recent decline in body size of the stone marten Martes foina in Denmark,Yom-tov et al.,2010,Mammalian Biology,https://www.sciencedirect.com/science/article/pii/S1616504708001122,marten,,
Swiss Yellow Dung Fly,Scathophaga stercoraria,1,1,Insects,"Zürich, Switzerland",Shrinking,1,Observation/experiment,"""Our results confirm the temperature-size rule (smaller when warmer)""",,Blanckenhorn,2015,Evolution,http://onlinelibrary.wiley.com/doi/10.1111/evo.12726/full,dungfly,,
Tortoise,Homopus signatus signatus,1,1,Reptiles,"Springbok, South Africa",Shrinking,1,Observation,"""Growth rates were lowest in 2002–2003, when almost no rain fell between September 2002 and August 2003.""",,"Loehr, Hofmeyr & Henen",2007,Oecologica,https://link.springer.com/article/10.1007/s00442-007-0738-7,tortoise,,
Warty oreos,Allocyttus verrucosus,1,1,Fish,"Southwest Pacific, >1,000 m depth",Shrinking,1,Observation,"""Juvenile oreos are growing 27.9% more slowly than they were in the late 1880s""",Depth-mediated reversal of the effects of climate change on long-term growth rates of exploited marine fish,Thresher et al.,2007,PNAS,http://www.pnas.org/content/104/18/7461.short,wartyoreo,,
Wood frog,Lithobates sylvaticus,1,1,Amphibians,North America,Shrinking,1,Observation,"""Size, phenology, and climate all changed as expected (smaller, earlier, and warmer, respectively) at broad spatial scales across the entire study range.""",Shifts in frog size and phenology: Testing predictions of climate change on a widespread anuran using data from prior to rapid climate warming,Sheridan et al.,2017,Ecology and Evolution,http://onlinelibrary.wiley.com/doi/10.1002/ece3.3636/full,woodfrog,,
Wood rats,Neotoma sp.,Multiple,2,Mammals,New Mexico,Shrinking,1,Observation,"Average body mass of woodrats changed significantly decreased by around 15% over the eight year study period. These changes were negatively correlated with summer and winter temperatures. The authors predict that: ""additional climatic warming will lead to further decreases in the mean body mass of woodrats"".","The influence of climate change on the body mass of woodrats Neotoma in an arid region of New Mexico, USA","Smith, Browning & Shepherd",1998,Ecography,http://onlinelibrary.wiley.com/doi/10.1111/j.1600-0587.1998.tb00668.x/full,woodrat,,
Flying insects,(various),(various),2,Insects,Germany,Shrinking,1,Observation,"""Our analysis estimates a seasonal decline of 76%, and mid-summer decline of 82% in flying insect biomass over the 27 years of study.""",More than 75 percent decline over 27 years in total flying insect biomass in protected areas,,2017,PLOS One,http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0185809,fly,,
Antarctic krill,Euphausia superba,1,1,Crustaceans,Scotia sea,Shrinking,2,Model,"This study used a model to examine the projected effects of ocean warming on the growth of Antarctic krill. They found that: ""the projected effects of ocean warming on krill biomass were strongest in the northern Scotia Sea, with a ≥40% decline in the mass of individual krill"".",Impacts of rising sea temperature on krill increase risks for predators in the Scotia Sea,Klein et al.,2018,PLOS One,http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0191011,antarctickrill,,
Ants,(various),Multiple,2,Insects,"Willwood Formation, Wyoming",Shrinking,2,Fossil Record,"During a past period of warming 55 million years ago - often seen as a parallel for current climate change - beetles, bees, spiders, wasps, cicadas and ants shrank by 50-75% over several thousand years.",Transient dwarfism of soil fauna during the Paleocene–Eocene Thermal Maximum,Smith et al.,2009,PNAS,http://www.pnas.org/content/106/42/17655.short,ant,,
Bees,(various),Multiple,2,Insects,"Willwood Formation, Wyoming",Shrinking,2,Fossil Record,"During a past period of warming 55 million years ago - often seen as a parallel for current climate change - beetles, bees, spiders, wasps, cicadas and ants shrank by 50-75% over several thousand years.",Transient dwarfism of soil fauna during the Paleocene–Eocene Thermal Maximum,Smith et al.,2009,PNAS,http://www.pnas.org/content/106/42/17655.short,bee,,
Beetles,(various),Multiple,2,Insects,"Willwood Formation, Wyoming",Shrinking,2,Fossil Record,"During a past period of warming 55 million years ago - often seen as a parallel for current climate change - beetles, bees, spiders, wasps, cicadas and ants shrank by 50-75% over several thousand years.",Transient dwarfism of soil fauna during the Paleocene–Eocene Thermal Maximum,Smith et al.,2009,PNAS,http://www.pnas.org/content/106/42/17655.short,beetle,,
Black sea turbot,Scophthalmus maximus,1,1,Fish,Laboratory,Shrinking,2,Experiment,"""The growth rate gradually decreased with increasing temperature...it seems clear that the rearing temperature of the Black Sea turbot juveniles should not exceed 18°C."".","Effect of Water Temperature on Growth of Hatchery Reared Black Sea Turbot, Scophthalmus maximus (Linnaeus, 1758)",Sahin,2000,TÜBİTAK,http://journals.tubitak.gov.tr/zoology/abstract.htm?id=4667,seaturbot,,
California ground squirrels,Spermophilus beecheyi,1,1,Mammals,California,Shrinking,2,Fossil Record,California squirrels shrank during a past period of warming.,Environmental influences on spatial and temporal patterns of body-size variation in California ground squirrels (Spermophilus beecheyi),"Blois, Feranec & Hadly",2007,Journal of Biogeography,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2699.2007.01836.x/full,squirrel,,
Cicadas,(various),,2,Insects,"Willwood Formation, Wyoming",Shrinking,2,Fossil Record,"During a past period of warming 55 million years ago - often seen as a parallel for current climate change - beetles, bees, spiders, wasps, cicadas and ants shrank by 50-75% over several thousand years.",Transient dwarfism of soil fauna during the Paleocene–Eocene Thermal Maximum,Smith et al.,2009,PNAS,http://www.pnas.org/content/106/42/17655.short,cicada,,
Common carp,Cyprinus carpio,1,1,Fish,Laboratory,Shrinking,2,Experiment,The final body weight of the carp fry was significantly affected by temperature.,"The effects of water temperature and ration size on growth and body composition of fry of common carp, Cyprinus carpio",Desai & Singh,2009,Journal of Thermal Biology,https://www.sciencedirect.com/science/article/pii/S0306456509000382,carp,,
Common wallaby-grass,Austrodanthonia caespitosa,1,1,Plants,Australia,Shrinking,2,Experiment,"""Given that both elevated CO2 and warming reduced seed mass, quality, germinability or seedling growth, it is likely that global change will reduce population growth or distribution of this dominant species.""","Warming and elevated CO2 affect the relationship between seed mass, germinability and seedling growth in Austrodanthonia caespitosa, a dominant Australian grass",Hovenden et al.,2008,Global Change Biology,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2008.01597.x/full,wallabygrass,,
Corals,(various),Multiple,2,Other,Laboratory,Shrinking,2,Experiment,"Acidifcation of water, an effect of increased atmospheric CO2, resulted in significantly reduced growth of corals in an experiment.",Ocean acidification and calcifying reef organisms: a mesocosm investigation,Jokiel et al.,2008,Coral Reefs,https://link.springer.com/article/10.1007/s00338-008-0380-9,coral,,
Fish,(various),600,2,Fish,Global study,Shrinking,2,Model,"Researchers use a model to show that ""assemblage-averaged maximum body weight is expected to shrink by 14–24% globally from 2000 to 2050 under a high-emission scenario. About half of this shrinkage is due to change in distribution and abundance, the remainder to changes in physiology.""",,Cheung et al.,2012,Nature Climate Change,http://www.nature.com/nclimate/journal/v3/n3/full/nclimate1691.html,fish,,
Indonesian trees,(various),Multiple,2,Plants,Sumatra,Shrinking,2,Comparison/model,This study examined the response of two tropical forests in Sumatra to El Nino Southern Oscillation (ENSO)-related droughts. Decrease in stem growth rate during the drought periods ranged from 5-80%.,Co-occurring tree species show contrasting sensitivity to ENSO-related droughts in planted dipterocarp forests,"Vincent, Foresta & Mulia",2009,Forest Ecology and Management,https://www.sciencedirect.com/science/article/pii/S0378112709004514,indonesiantree,,
Phytoplankton,(various),,2,Other,Laboratory,Shrinking,2,Experiment,Phytoplankton exhibited reduced growth rates in response to ocean acidification,,Shi et al.,2010,Science,http://science.sciencemag.org/content/327/5966/676,phytoplankton,,
Pocket gophers,Thomomys talpoides,1,1,Mammals,Wyoming,Shrinking,2,Fossil Record,"Pocket gophers shrank during past warming periods, according to the fossil evidence.",A genetic record of population isolation in pocket gophers during Holocene climatic change,Hadly et al.,1998,PNAS,http://www.pnas.org/content/95/12/6893.short,gopher,,
Salamanders,Eurycea tonkawae,1,1,Amphibians,Texas,Shrinking,2,Observation,Observed a reversible reduction in body size during drought conditions,Body length shrinkage in an endangered amphibian is associated with drought,Bendik & Gluesenkamp,2012,Journal of Zoology,http://onlinelibrary.wiley.com/doi/10.1111/jzo.12009/full,salamander,,
Scallops & Oysters,(various),(various),2,Molluscs,Laboratory,Shrinking,2,Experiment,"Acidifcation of water, an effect of increased atmospheric CO2, resulted in significantly reduced growth of scallops and oysters in an experiment. The same experiment found increased growth in certain crustaceans (included separately).",Marine calcifiers exhibit mixed responses to CO2-induced ocean acidification,"Ries, Cohen & McCorkle",2009,Geology,https://pubs.geoscienceworld.org/gsa/geology/article-abstract/37/12/1131/103987,scallop,,
Sea snails,Nassarius corniculus & Cyclope neritea,2,2,Molluscs,Sicily,Shrinking,2,Geographic comparison,"""Here, we show that two gastropod species adapted to acidified seawater at shallow-water CO2 seeps were smaller than those found in normal pH conditions""",Physiological advantages of dwarfing in surviving extinctions in high-CO2 oceans,Garilli et al.,2015,Nature Climate Change,https://www.nature.com/articles/nclimate2616,seasnail,,
Seed-feeding beetle,Stator limbatus,1,1,Insects,Arizona,Shrinking,2,Experiment,"""We found that temperature induces substantial plasticity in survivorship, body size and female lifetime fecundity""","Geographic variation in body size, sexual size dimorphism and fitness components of a seed beetle: local adaptation versus phenotypic plasticity",Stillwell & Fox,2009,Oikos,http://onlinelibrary.wiley.com/doi/10.1111/j.1600-0706.2008.17327.x/full,beetle,,
Sharks,Heterodontus portusjacksoni,1,1,Fish,"Port Jackson, Australia",Shrinking,2,Experiment/mesocosm,"""Although embryonic development was faster due to temperature, elevated temperature and CO2 had detrimental effects on sharks by not only increasing energetic demands, but also by decreasing metabolic efficiency and reducing their ability to locate food through olfaction.""",Ocean acidification and global warming impair shark hunting behaviour and growth,Pistevos et al.,2015,Scientific Reports,https://www.nature.com/articles/srep16293,shark,,
Spiders,(various),?,2,Other,"Willwood Formation, Wyoming",Shrinking,2,Fossil Record,"During a past period of warming 55 million years ago - often seen as a parallel for current climate change - beetles, bees, spiders, wasps, cicadas and ants shrank by 50-75% over several thousand years.",Transient dwarfism of soil fauna during the Paleocene–Eocene Thermal Maximum,Smith et al.,2009,PNAS,http://www.pnas.org/content/106/42/17655.short,spider,,
Tiger salamander,Ambystoma tigrinum,1,1,Amphibians,Colorado,Shrinking,2,Geographic comparison,"""Sizes of the larvae at metamorphosis decrease with increased average pond temperatures""",Growth rates and size at metamorphosis of high elevation populations of Ambystoma tigrinum,Bizer,1978,Oecologica,https://link.springer.com/article/10.1007/BF00345165,salamander,,
Wasps,(various),?,2,Insects,"Willwood Formation, Wyoming",Shrinking,2,Fossil Record,"During a past period of warming 55 million years ago - often seen as a parallel for current climate change - beetles, bees, spiders, wasps, cicadas and ants shrank by 50-75% over several thousand years.",Transient dwarfism of soil fauna during the Paleocene–Eocene Thermal Maximum,Smith et al.,2009,PNAS,http://www.pnas.org/content/106/42/17655.short,wasp,,
Wood rats,Neotoma cinerea,1,1,Mammals,Colorado,Shrinking,2,Fossil record,"""Body size decreased during periods of climatic warming, as predicted from Bergmann's rule and from physiological responses to temperature stress.""","Evolution of Body Size in the Woodrat over the Past 25,000 Years of Climate Change","Smith, Betancourt & Brown",1995,Science,http://science.sciencemag.org/content/270/5244/2012,woodrat,,
Zooplankton,Daphnia catawba,1,1,Other,Laboratory,Shrinking,2,Experiment,"""Body size in Daphnia decreased with increasing UV dose. These results demonstrate that climate change can alter responses to UV through temperature-mediated effects in aquatic ecosystems.""",Temperature-dependent ultraviolet responses in zooplankton: Implications of climate change,Williamson et al.,2002,Limnology and Oceanography,http://onlinelibrary.wiley.com/doi/10.4319/lo.2002.47.6.1844/full,zooplankton,,
Reindeer,Rangifer tarandus,1,1,Mammals,Central Norway,Shrinking,2,Mesocosm experiment,"""We conclude that if the current pattern of global warming continues, with greater change occurring in northern latitudes and during winter as is predicted, reduced body weight of reindeer calves may be a consequence in areas where winters with a high NAO index are severe.""",,Weladji & Holand,2003,Oecologica,https://link.springer.com/article/10.1007/s00442-003-1257-9,reindeer,,
Copepod,(various),(various),2,Other,Baltic sea,Shrinking,2,Mesocosm experiment,"""Copepod size-at-immature stage significantly increased in cold treatments, while adult size significantly decreased in warm treatments.""",Climate change affects low trophic level marine consumers: warming decreases copepod size and abundance,Garzke et al.,2015,Oecologica,https://link.springer.com/article/10.1007/s00442-014-3130-4,copepod,,
Snakes,(various),(various),2,Reptiles,Cerrejón Formation,Growing,3,Fossil record,"Scientists make a link between past global warming and the large size of the extinct species 'Titanoboa', a giant snake. ""High temperatures facilitate the evolution of large body sizes among air-breathing animals whose body temperatures are dependant on ambient environmental temperatures"", the papers says. At this time global temperatures rose 6C over 200,000 years.",,Head et al,2009,Nature,https://www.nature.com/articles/nature07671,snake,,
"Crabs, lobsters and shrimp",(various),(various),2,Crustaceans,Laboratory,Growing,3,Experiment,The researchers found that these crustaceans grew bigger more rapidly in a higher carbon environment. Chesapeake blue crabs grew nearly four times faster in high-carbon tanks than in low-carbon tanks. The same experiment found decreased growth in certain molluscs (included separately).,Marine calcifiers exhibit mixed responses to CO2-induced ocean acidification,"Ries, Cohen & McCorkle",2009,Geology,https://pubs.geoscienceworld.org/gsa/geology/article-abstract/37/12/1131/103987,crab,,
American marten,Martes americana,1,1,Mammals,Alaska,Growing,4,Observation,"""We tested the hypothesis that body size of the marten had increased during the second half of the 20th century, in response to global warming. We found that skull size, and by implication body size, increased significantly""",,"Yom-tov, Yom-tov & Jarrell",2008,Biological Journal of the Linnean Society,https://academic.oup.com/biolinneaLaboratoryrticle/93/4/701/2701248,americanmarten,,
Bowhead whales,Balaena mysticetus,1,1,Mammals,Pacific Arctic,Growing,4,Observation,"""Our results indicate an overall increase in bowhead whale body condition and a positive correlation with summer sea ice loss""",Bowhead whale body condition and links to summer sea ice and upwelling in the Beaufort Sea,George et al.,2015,Progress in Oceanography,https://www.sciencedirect.com/science/article/pii/S0079661115000981,bowheadwhale,,
Common lizards,Lacerta vivipara,1,1,Reptiles,Southern France,Growing,4,Observation,"""Individual body size dramatically increased in all the four populations studied over the past 18 years""",Global warming and positive fitness response in mountain populations of common lizards Lacerta vivipara,Chamaillé-Jammes et al.,2005,Global Change Biology,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2005.01088.x/full,lizard,,
Eurasian otter,Lutra lutra,1,1,Mammals,Sweden,Growing,4,Observation,"""We hypothesize that this temporal increase in body size is related to a combination of factors, including reduced energy expenditure resulting from increasing ambient temperature, and increased food availability from longer ice-free periods.""",,Yom-tov et al.,2010,AMBIO,https://link.springer.com/article/10.1007/s13280-010-0074-8,otter,,
Jackass morwong,Nemadactylus macropterus,1,1,Fish,"Southwest Pacific, <250m depth",Growing,4,Observation,"""Cumulatively, the changes are substantial; growth rates of juvenile morwong in the 1990s were 28.5% faster than they were at the beginning of the time series in the mid-1950s""",Depth-mediated reversal of the effects of climate change on long-term growth rates of exploited marine fish,Thresher et al.,2007,PNAS,http://www.pnas.org/content/104/18/7461.short,morwong,,
Large Japanese field mouse,,1,1,Mammals,Japan,Growing,4,Observation,"Using museum specimens, the researchers attribute increasing skull size through the 20th century, ""to elevated ambient minimal temperatures, which increased food availability and energy savings for the mice"".",Climatic change and body size in two species of Japanese rodents,Yom-tov & Yom-tov,2004,Biological Journal of the Linnaen Society,http://onlinelibrary.wiley.com/doi/10.1111/j.1095-8312.2004.00357.x/full,fieldmouse,,
Mallard & Teal,Anas platyrhynchos & Anas crecca,2,2,Birds,France,Growing,4,Observation,"""Body mass and condition increased from the 1950s–1960s to the 2000s in both species.""",Wintering French Mallard and Teal are Heavier and in Better Body Condition than 30 Years Ago: Effects of a Changing Environment?,Guillemain,2009,AMBIO,http://www.bioone.org/doi/abs/10.1007/s13280-010-0020-9,mallard,,
Masked shrew,Sorex cinereus,1,1,Mammals,Alaska,Growing,4,Observation,"""In Alaska, global warming has resulted in milder winters that may improve food supply...Body size of shrews in Alaska increased significantly during the second half of the twentieth century, apparently due to the higher food availability in winter as a result of improved weather conditions for its prey.""","Global warming, Bergmann's rule and body size in the masked shrew Sorex cinereus Kerr in Alaska",Yom-tov & Yom-tov,2005,Journal of Animal Ecology,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2656.2005.00976.x/full,shrew,,
Redback salamanders,Plethodon cinereus,1,1,Amphibians,The Appalachians,Growing,4,Observation,"""Body size increased 1.8% in counties on the coastal plain where mean maximum July temperatures had also increased by 0.5–1.2 °C""",The relationship between climate and adult body size in redback salamanders (Plethodon cinereus),McCarthy et al.,2017,Geo,http://onlinelibrary.wiley.com/doi/10.1002/geo2.31/full,salamandergrowing,,
Water frog,Rana ridibunda & Rana lessonae,2,2,Amphibians,Poland,Growing,4,Observation,"A study of an agricultural region of Poland between 1963-2003 found that the body length of two species ""increased significantly"".",Is body size of the water frog Rana esculenta complex responding to climate change?,Tryjanowski et al.,2006,Naturwissenschaften,https://link.springer.com/article/10.1007/s00114-006-0085-2,waterfrog,,
Yellow-bellied marmot,Marmota flaviventris,1,1,Mammals,Colorado,Growing,4,Observation,"""We demonstrate how earlier emergence from hibernation and earlier weaning of young has led to a longer growing season and larger body masses before hibernation.""",Coupled dynamics of body mass and population growth in response to environmental chang,Ozgul et al.,2010,Nature,https://www.nature.com/articles/nature09210,marmot,,
